;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 4;connectedEdgesA 5;connectedEdgesB 4;connectedEdgesB 5;connectedEdgesA 6;connectedEdgesB 6
10;11;-7;;3,0;4,0;94,66666666666667;198,77777777777777;246,88888888888889;;;;473,33333333333337;94,34172233333334;117,17568866666666;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14,0;16,0;;;;;;;;
11;12;-14;;13,0;;95,0;201,0;144,0;;;;475,0;95,396409;68,343696;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12;13;-14;-13,0;12,0;;95,0;201,0;144,0;95,16666666666667;199,16666666666666;146,66666666666666;475,0;95,396409;68,343696;475,83333333333337;94,5262925;69,60932;[475.0, 475.0, 475.83333333333337];[95.396409, 95.396409, 94.5262925];[68.343696, 68.818305, 69.60932];[[475.0, 475.0, 475.83333333333337], [95.396409, 95.396409, 94.5262925], [68.343696, 68.818305, 69.60932]];1,9158764624238827;475,0;95,396409;68,343696;0,8333333333333712;-0,8701165000000088;1,2656240000000025;1,6666666666664263;-0,8333333333331745;474,9999999999998;-1,7402329999999355;0,8701164999999467;95,39640899999998;0,6328120000001154;0,6328119999998971;68,34369599999998;"       2
1.667 x - 0.8333 x + 475";"       2
-1.74 x + 0.8701 x + 95.4";"        2
0.6328 x + 0.6328 x + 68.34";2,02635536080326;;1,9158764624238827;1,7473841241675454;1,0964254716098025;-0,20833333333337123;0,21752912499999866;-0,31640600000000063;0,20833333333337123;-0,21752912499999866;0,31640600000000063;0,474609;;;;;;;;;;8,0;18,0;;;;;;;;;;;;;;;;;;;
13;14;-16;-7,0;;;96,0;195,0;244,0;94,66666666666667;198,77777777777777;246,88888888888889;480,0;92,548755;115,804596;473,33333333333337;94,34172233333334;117,17568866666666;[480.0, 480.0, 473.33333333333337];[92.548755, 92.548755, 94.34172233333334];[115.804596, 116.279205, 117.17568866666666];[[480.0, 480.0, 473.33333333333337], [92.548755, 92.548755, 94.34172233333334], [115.804596, 116.279205, 117.17568866666666]];7,436136078697927;480,0;92,548755;115,804596;-6,666666666666629;1,792967333333337;1,3710926666666552;-13,3333333333332;6,6666666666667105;479,99999999999983;3,5859346666667506;-1,7929673333333978;92,54875499999999;0,8437493333333915;0,5273433333332387;115,80459599999999;"        2
-13.33 x + 6.667 x + 480";"       2
3.586 x - 1.793 x + 92.55";"        2
0.8437 x + 0.5273 x + 115.8";8,768949739532772;;7,436136078697927;7,038399775760928;1,056509478803227;1,6666666666666288;-0,4482418333333271;-0,34277316666666025;-1,6666666666666288;0,4482418333333271;0,34277316666666025;;;;;;;;;;;3,0;4,0;;;;;;;;;;;;11,0;16,0;;;;;;
14;15;-18;;20,0;;96,66666666666667;208,66666666666666;137,33333333333334;;;;483,33333333333337;99,035078;65,179636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15;16;-7;;3,0;4,0;94,66666666666667;198,77777777777777;246,88888888888889;;;;473,33333333333337;94,34172233333334;117,17568866666666;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;11,0;14,0;;;;;;;;
16;17;-23;;21,0;37,0;99,5;194,0;251,91666666666666;;;;497,5;92,074146;119,56191725;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17;18;-26;-13,0;23,0;;99,5;196,0;149,75;95,16666666666667;199,16666666666666;146,66666666666666;497,5;93,023364;71,07269775;475,83333333333337;94,5262925;69,60932;[497.5, 495.0, 490.0, 485.0, 475.83333333333337];[93.023364, 93.497973, 93.972582, 94.447191, 94.5262925];[71.07269775, 70.242132, 69.767523, 69.292914, 69.60932];[[497.5, 495.0, 490.0, 485.0, 475.83333333333337], [93.023364, 93.497973, 93.972582, 94.447191, 94.5262925], [71.07269775, 70.242132, 69.767523, 69.292914, 69.60932]];21,93893517093106;497,5;93,023364;71,07269775;-21,66666666666663;1,502928499999996;-1,4633777500000065;-15,238095238095022;-6,095238095238568;497,4285714285714;-0,9040171428573164;2,486047142857265;92,9894633571428;2,621649714285831;-4,172039114285852;71,09981826428569;"        2
-15.24 x - 6.095 x + 497.4";"        2
-0.904 x + 2.486 x + 92.99";"       2
2.622 x - 4.172 x + 71.1";21,638239371555382;21.912263048475527;21,912263048475527;21,7679744799499;1,006628479312971;5,416666666666629;-0,375732124999999;0,3658444375000016;-5,416666666666629;0,375732124999999;-0,3658444375000016;0,474609;;;;;;;;;;8,0;13,0;;;;;;;;;;;;;;;;;;;
18;19;-24;-22,0;;;99,0;192,0;270,0;98,0;194,0;267,0;495,0;91,124928;128,14443;490,0;92,074146;126,720603;[495.0, 495.0, 490.0, 490.0];[91.124928, 91.599537, 92.074146, 92.074146];[128.14443, 127.669821, 127.195212, 126.720603];[[495.0, 495.0, 490.0, 490.0], [91.124928, 91.599537, 92.074146, 92.074146], [128.14443, 127.669821, 127.195212, 126.720603]];6,190657076610403;495,0;91,124928;128,14443;-5,0;0,9492180000000019;-1,4238270000000028;1,7198670822949215e-13;-5,999999999999914;495,49999999999994;-1,067870249999825;2,064549149999869;91,10119754999998;3,7622092425201407e-13;-1,4238270000002249;128,14442999999991;"          2
1.72e-13 x - 6 x + 495.5";"        2
-1.068 x + 2.065 x + 91.1";"           2
3.762e-13 x - 1.424 x + 128.1";6,275828210560756;6.604292377088007;6,604292377088007;5,284723089950221;1,2496950672112161;1,25;-0,23730450000000758;0,35595675000000426;-1,25;0,23730450000000758;-0,35595675000000426;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19;20;-18;-12,0;15,0;;96,66666666666667;208,66666666666666;137,33333333333334;97,77777777777777;203,62962962962962;141,0;483,33333333333337;99,035078;65,179636;488,88888888888886;96,64445488888889;66,919869;[483.33333333333337, 490.0, 488.88888888888886];[99.035078, 98.244063, 96.64445488888889];[65.179636, 65.970651, 66.919869];[[483.33333333333337, 490.0, 488.88888888888886], [99.035078, 98.244063, 96.64445488888889], [65.179636, 65.970651, 66.919869]];8,926510834094657;483,33333333333337;99,035078;65,179636;5,555555555555486;-2,390623111111111;1,7402330000000035;-15,555555555555193;21,111111111110816;483,33333333333326;-1,6171862222221893;-0,7734368888889379;99,035078;0,31640600000006913;1,4238269999999682;65,17963599999997;"        2
-15.56 x + 21.11 x + 483.3";"        2
-1.617 x - 0.7734 x + 99.04";"        2
0.3164 x + 1.424 x + 65.18";9,693790158297087;;8,926510834094657;6,293463854232501;1,418378025336774;-1,3888888888888573;0,5976557777777742;-0,4350582499999973;1,3888888888888573;-0,5976557777777742;0,4350582499999973;;;;;;;;;;;7,0;10,0;;;;;;;;;;;;30,0;;;;;;;
20;21;-23;-20,0;17,0;37,0;99,5;194,0;251,91666666666666;97,75;192,5;253,25;497,5;92,074146;119,56191725;488,75;91,3622325;120,19472925;[497.5, 495.0, 488.75];[92.074146, 91.124928, 91.3622325];[119.56191725, 121.025295, 120.19472925];[[497.5, 495.0, 488.75], [92.074146, 91.124928, 91.3622325], [119.56191725, 121.025295, 120.19472925]];9,357768320473504;497,5;92,074146;119,56191725;-8,75;-0,7119134999999943;0,6328120000000013;-7,4999999999996305;-1,2500000000002025;497,4999999999998;2,3730450000000394;-3,084958500000042;92,07414599999998;-4,58788699999991;5,220698999999913;119,56191724999998;"      2
-7.5 x - 1.25 x + 497.5";"       2
2.373 x - 3.085 x + 92.07";"        2
-4.588 x + 5.221 x + 119.6";9,614388919433381;;9,357768320473504;8,801691420336562;1,0631784135094886;2,1875;0,17797837499999503;-0,15820300000000032;-2,1875;-0,17797837499999503;0,15820300000000032;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
21;22;-28;-17,0;26,0;;100,85714285714286;189,0;297,57142857142856;98,2;198,4;295,06666666666666;504,28571428571433;89,701101;141,23007814285714;491,0;94,1624256;140,0412956;[504.28571428571433, 500.0, 500.0, 500.0, 500.0, 491.0];[89.701101, 91.124928, 91.599537, 92.074146, 92.548755, 94.1624256];[141.23007814285714, 141.433482, 141.433482, 141.433482, 140.958873, 140.0412956];[[504.28571428571433, 500.0, 500.0, 500.0, 500.0, 491.0], [89.701101, 91.124928, 91.599537, 92.074146, 92.548755, 94.1624256], [141.23007814285714, 141.433482, 141.433482, 141.433482, 140.958873, 140.0412956]];15,33048028990456;504,28571428571433;89,701101;141,23007814285714;-13,285714285714334;4,461324600000012;-1,1887825428571261;-10,522959183671915;1,0331632653045684;502,5561224489801;0,42375803571439025;3,4409152499999065;89,9926465285715;-3,3497063775506244;2,297172132652641;141,16808839591852;"        2
-10.52 x + 1.033 x + 502.6";"        2
0.4238 x + 3.441 x + 89.99";"       2
-3.35 x + 2.297 x + 141.2";10,841994379089945;19.596879356804877;19,596879356804877;14,06509243490426;1,39329900940948;3,321428571428555;-1,115331150000003;0,29719563571427443;-3,321428571428555;1,115331150000003;-0,29719563571427443;0,474609;;;;;;;;;;5,0;6,0;;;;;;;;;;;;28,0;;;;;;;
22;23;-29;-26,0;36,0;;101,5;192,0;153,0;99,5;196,0;149,75;507,5;91,124928;72,615177;497,5;93,023364;71,07269775;[507.5, 500.0, 497.5];[91.124928, 92.074146, 93.023364];[72.615177, 71.665959, 71.07269775];[[507.5, 500.0, 497.5], [91.124928, 92.074146, 93.023364], [72.615177, 71.665959, 71.07269775]];10,35834391088135;507,5;91,124928;72,615177;-10,0;1,8984360000000038;-1,5424792499999995;10,000000000000119;-20,000000000000064;507,4999999999999;5,738150243582028e-14;1,8984359999999587;91,12492799999997;0,7119134999999934;-2,2543927499999774;72,61517699999997;"    2
10 x - 20 x + 507.5";"           2
5.738e-14 x + 1.898 x + 91.12";"        2
0.7119 x - 2.254 x + 72.62";10,439455373130208;;10,35834391088135;10,294819157361463;1,0061705555531262;2,5;-0,47460900000000095;0,38561981249999633;-2,5;0,47460900000000095;-0,38561981249999633;;;;;;;;;;;18,0;;;;;;;;;;;;;;;;;;;;
23;24;-31;-30,0;;;101,0;199,0;153,0;101,0;198,0;163,0;505,0;94,447191;72,615177;505,0;93,972582;77,361267;[505.0, 505.0, 505.0, 505.0, 505.0, 505.0, 505.0, 505.0, 505.0, 505.0, 505.0];[94.447191, 94.447191, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582];[72.615177, 73.089786, 73.564395, 74.039004, 74.513613, 74.98822200000001, 75.462831, 75.93744, 76.412049, 76.886658, 77.361267];[[505.0, 505.0, 505.0, 505.0, 505.0, 505.0, 505.0, 505.0, 505.0, 505.0, 505.0], [94.447191, 94.447191, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582, 93.972582], [72.615177, 73.089786, 73.564395, 74.039004, 74.513613, 74.98822200000001, 75.462831, 75.93744, 76.412049, 76.886658, 77.361267]];4,942679484624328;505,0;94,447191;72,615177;0,0;-0,47460900000000095;4,746089999999995;-7,069194598103933e-13;4,977494181707476e-13;504,99999999999983;1,1616304195803149;-1,5499468741257978;94,42727733566433;-1,6936612057957339e-13;4,746090000000148;72,61517699999996;"            2
-7.069e-13 x + 4.977e-13 x + 505";"       2
1.162 x - 1.55 x + 94.43";"            2
-1.694e-13 x + 4.746 x + 72.62";4,807902888349697;4.82416943198079;4,82416943198079;4,76976141866456;1,0114068626374741;0,0;0,11865224999999668;-1,1865224999999953;0,0;-0,11865224999999668;1,1865224999999953;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
