;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 3
26;27;-24;-21,0;24,0;25,0;21,0;209,0;422,0;20,666666666666668;211,33333333333334;425,6666666666667;105,0;99,193281;200,284998;103,33333333333334;100,300702;202,02523100000002;[105.0, 105.0, 105.0, 103.33333333333334];[99.193281, 99.66789, 99.66789, 100.300702];[200.284998, 200.759607, 201.234216, 202.02523100000002];[[105.0, 105.0, 105.0, 103.33333333333334], [99.193281, 99.66789, 99.66789, 100.300702], [200.284998, 200.759607, 201.234216, 202.02523100000002]];3,096175023153109;105,0;99,193281;200,284998;-1,6666666666666572;1,1074210000000022;1,7402330000000177;-3,749999999999846;2,2500000000000093;104,91666666666657;0,3559567500001709;0,6407221499999013;99,24865204999996;0,7119135000001483;0,9966789000000358;200,3008182999999;"       2
-3.75 x + 2.25 x + 104.9";"       2
0.356 x + 0.6407 x + 99.25";"        2
0.7119 x + 0.9967 x + 200.3";3,04306263078001;3.74431936553446;3,74431936553446;2,6518993086668683;1,4119387388870206;0,4166666666666572;-0,276855249999997;-0,4350582499999973;-0,4166666666666572;0,276855249999997;0,4350582499999973;2,1933202269364984;94,41352956535206;2,673389270216171;150,00339708309878;0,0;1,6611314999999962;-0,47460900000001516;-3,333333333333343;0,7910150000000016;4,311031750000012;20,0;26,0;137,7676860133903;22,328546209015457;138,74274460001732;1,4583333333333428;-0,2570798750000023;-0,33618137499999534;-5,416666666666657;1,7006822499999998;-3,1245092499999885;;;;
27;28;-25;-12,0;29,0;30,0;21,0;223,0;451,0;19,5;213,5;428,5;105,0;105,837807;214,04865900000001;97,5;101,3290215;203,3699565;[105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 97.5];[105.837807, 105.837807, 105.837807, 105.363198, 105.363198, 104.888589, 104.888589, 104.41398, 104.41398, 103.939371, 103.939371, 103.46476200000001, 103.46476200000001, 103.46476200000001, 102.990153, 102.990153, 102.515544, 102.515544, 102.040935, 102.040935, 101.566326, 101.091717, 101.091717, 101.3290215];[214.04865900000001, 213.57405, 213.099441, 212.624832, 212.150223, 211.675614, 211.201005, 210.726396, 210.251787, 209.777178, 209.302569, 208.82796, 208.353351, 207.878742, 207.404133, 206.92952400000001, 206.454915, 205.980306, 205.505697, 205.031088, 204.556479, 204.08187, 203.607261, 203.3699565];[[105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 97.5], [105.837807, 105.837807, 105.837807, 105.363198, 105.363198, 104.888589, 104.888589, 104.41398, 104.41398, 103.939371, 103.939371, 103.46476200000001, 103.46476200000001, 103.46476200000001, 102.990153, 102.990153, 102.515544, 102.515544, 102.040935, 102.040935, 101.566326, 101.091717, 101.091717, 101.3290215], [214.04865900000001, 213.57405, 213.099441, 212.624832, 212.150223, 211.675614, 211.201005, 210.726396, 210.251787, 209.777178, 209.302569, 208.82796, 208.353351, 207.878742, 207.404133, 206.92952400000001, 206.454915, 205.980306, 205.505697, 205.031088, 204.556479, 204.08187, 203.607261, 203.3699565]];19,91479754830248;105,0;105,837807;214,04865900000001;-7,5;-4,508785500000002;-10,678702500000014;-7,62980769230756;5,904807692307596;104,33365384615385;-0,2776711570804267;-4,765049467919598;106,03084508365386;0,2414116932698715;-11,102838658269883;214,06974259211546;"       2
-7.63 x + 5.905 x + 104.3";"         2
-0.2777 x - 4.765 x + 106";"        2
0.2414 x - 11.1 x + 214.1";12,841833622547503;18.919596061387775;18,919596061387775;13,806296888322981;1,3703599317344461;1,875;1,127196374999997;2,6696756249999964;-1,875;-1,127196374999997;-2,6696756249999964;1,0881127617087925;91,75846869602142;3,2324086220188484;152,367631676605;-2,5;1,1865224999999953;0,23730449999999337;-0,4166666666666572;-0,751464249999998;-1,1469717500000058;20,0;;;;;;;;;;;;;;
28;29;-37;-25,0;;;23,0;213,0;449,0;21,0;223,0;451,0;115,0;101,091717;213,099441;105,0;105,837807;214,04865900000001;[115.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0];[101.091717, 101.566326, 102.040935, 102.515544, 102.990153, 103.46476200000001, 103.939371, 104.41398, 104.888589, 105.363198, 105.837807];[213.099441, 213.57405, 214.04865900000001, 214.523268, 214.523268, 214.523268, 214.997877, 214.523268, 214.523268, 214.523268, 214.04865900000001];[[115.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0], [101.091717, 101.566326, 102.040935, 102.515544, 102.990153, 103.46476200000001, 103.939371, 104.41398, 104.888589, 105.363198, 105.837807], [213.099441, 213.57405, 214.04865900000001, 214.523268, 214.523268, 214.523268, 214.997877, 214.523268, 214.523268, 214.523268, 214.04865900000001]];14,847143873469957;115,0;101,091717;213,099441;-10,0;4,746089999999995;0,9492180000000019;16,89976689976667;-25,536130536130287;114,12587412587405;-1,7672986495259833e-13;4,746090000000078;101,09171699999999;-4,425258741259089;5,374476741258955;213,1259925524475;"      2
16.9 x - 25.54 x + 114.1";"            2
-1.767e-13 x + 4.746 x + 101.1";"        2
-4.425 x + 5.374 x + 213.1";12,434507112399492;13.096533469954942;13,096533469954942;11,109742800786343;1,1788331831613577;2,5;-1,1865224999999953;-0,23730449999999337;-2,5;1,1865224999999953;0,23730449999999337;0,6546552760693704;;;;;;;;;;28,0;30,0;161,47863757700512;10,219660451362019;172,52614483960846;1,875;1,127196374999997;2,6696756249999964;-0,4166666666666572;-0,751464249999998;-1,1469717500000058;;;;
29;30;-26;-25,0;31,0;42,0;21,333333333333332;229,33333333333334;460,6666666666667;21,0;223,0;451,0;106,66666666666666;108,843664;218,636546;105,0;105,837807;214,04865900000001;[106.66666666666666, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0];[108.843664, 108.210852, 107.736243, 107.736243, 107.261634, 107.261634, 106.787025, 106.312416, 106.312416, 105.837807];[218.636546, 217.845531, 217.370922, 216.896313, 216.421704, 215.947095, 215.472486, 214.997877, 214.523268, 214.04865900000001];[[106.66666666666666, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0], [108.843664, 108.210852, 107.736243, 107.736243, 107.261634, 107.261634, 106.787025, 106.312416, 106.312416, 105.837807], [218.636546, 217.845531, 217.370922, 216.896313, 216.421704, 215.947095, 215.472486, 214.997877, 214.523268, 214.04865900000001]];12,637328574187258;106,66666666666666;108,843664;218,636546;-1,6666666666666572;-3,005857000000006;-4,587886999999995;-16,875000000000043;12,784090909090942;107,7121212121212;0,43685601136384294;-3,1809589568183765;108,6667642818182;0,5824746818185084;-5,009282263636719;218,5157364363637;"        2
-16.88 x + 12.78 x + 107.7";"        2
0.4369 x - 3.181 x + 108.7";"        2
0.5825 x - 5.009 x + 218.5";10,84567023868213;11.41729119966751;11,41729119966751;5,732509154549667;1,9916743073329513;0,4166666666666572;0,751464249999998;1,1469717500000058;-0,4166666666666572;-0,751464249999998;-1,1469717500000058;1,040770299573507;31,531890615543432;11,254882145037818;134,50949089852364;-2,083333333333343;-1,1469717499999916;-1,4633777500000065;-3,333333333333343;-0,07910149999999305;-0,751464249999998;28,0;29,0;106,46141768365266;3,3691326108866493;144,9922230368583;1,875;1,127196374999997;2,6696756249999964;-2,5;1,1865224999999953;0,23730449999999337;;;;
30;31;-38;-26,0;;;23,0;239,0;473,0;21,333333333333332;229,33333333333334;460,6666666666667;115,0;113,431551;224,490057;106,66666666666666;108,843664;218,636546;[115.0, 115.0, 115.0, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 106.66666666666666];[113.431551, 113.431551, 112.956942, 112.956942, 112.482333, 112.007724, 111.533115, 111.058506, 110.58389700000001, 110.109288, 110.109288, 109.634679, 108.843664];[224.490057, 224.015448, 223.540839, 223.06623, 222.591621, 222.117012, 221.642403, 221.16779400000001, 220.693185, 220.218576, 219.743967, 219.269358, 218.636546];[[115.0, 115.0, 115.0, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 106.66666666666666], [113.431551, 113.431551, 112.956942, 112.956942, 112.482333, 112.007724, 111.533115, 111.058506, 110.58389700000001, 110.109288, 110.109288, 109.634679, 108.843664], [224.490057, 224.015448, 223.540839, 223.06623, 222.591621, 222.117012, 221.642403, 221.16779400000001, 220.693185, 220.218576, 219.743967, 219.269358, 218.636546]];17,6652993812474;115,0;113,431551;224,490057;-8,333333333333343;-4,587886999999995;-5,8535109999999975;-2,757242757242885;-8,121878121878128;115,915750915751;-1,2517160439561281;-3,442219120879115;113,62800087912095;-0,25034320879162797;-5,507550593406293;224,47093356043965;"        2
-2.757 x - 8.122 x + 115.9";"        2
-1.252 x - 3.442 x + 113.6";"         2
-0.2503 x - 5.508 x + 224.5";13,18903041868023;13.20527069443393;13,20527069443393;11,169455787832035;1,1822662576649172;2,083333333333343;1,1469717499999916;1,4633777500000065;-2,083333333333343;-1,1469717499999916;-1,4633777500000065;0,7291502174882115;;;;;;;;;;30,0;42,0;118,14092477751325;6,647112872087144;89,96458875972864;0,4166666666666572;0,751464249999998;1,1469717500000058;-3,333333333333343;-0,07910149999999305;-0,751464249999998;;;;
31;32;-29;-27,0;21,0;36,0;22,0;178,66666666666666;217,33333333333334;22,0;168,0;204,0;110,0;84,796808;103,148356;110,0;79,734312;96,820236;[110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0];[84.796808, 84.005793, 83.531184, 83.056575, 82.581966, 82.10735700000001, 81.632748, 81.158139, 80.68353, 80.208921, 80.208921, 79.734312, 79.734312, 79.734312, 79.734312];[103.148356, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 99.193281, 98.718672, 98.244063, 97.769454, 97.294845, 96.820236];[[110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0], [84.796808, 84.005793, 83.531184, 83.056575, 82.581966, 82.10735700000001, 81.632748, 81.158139, 80.68353, 80.208921, 80.208921, 79.734312, 79.734312, 79.734312, 79.734312], [103.148356, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 99.193281, 98.718672, 98.244063, 97.769454, 97.294845, 96.820236]];8,745902545727919;110,0;84,796808;103,148356;0,0;-5,062495999999996;-6,328120000000013;-3,849865962580307e-13;4,137074011348503e-13;109,99999999999997;4,372058020361855;-9,632307770361797;84,83403223529412;-0,4559968823532135;-6,077787017646752;103,31772627058821;"           2
-3.85e-13 x + 4.137e-13 x + 110";"       2
4.372 x - 9.632 x + 84.83";"        2
-0.456 x - 6.078 x + 103.3";8,659386781347445;8.43600748665749;8,43600748665749;8,103947709876719;1,040975064088342;0,0;1,2656240000000025;1,5820300000000032;0,0;-1,2656240000000025;-1,5820300000000032;0,8730135765501189;152,2373166480158;53,128116133541;114,30069365261514;2,083333333333343;0,8305657500000052;-4,390133249999991;0,0;-0,35595675000000426;0,8305657500000052;;;;;;;;;;;;;;;
32;33;-32;-28,0;;;23,0;166,0;300,0;22,0;173,0;305,0;115,0;78,785094;142,3827;110,0;82,10735700000001;144,755745;[115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0];[78.785094, 79.259703, 79.734312, 80.208921, 80.68353, 81.158139, 81.632748, 82.10735700000001];[142.3827, 142.85730900000001, 143.331918, 143.806527, 144.281136, 144.281136, 144.281136, 144.755745];[[115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0], [78.785094, 79.259703, 79.734312, 80.208921, 80.68353, 81.158139, 81.632748, 82.10735700000001], [142.3827, 142.85730900000001, 143.331918, 143.806527, 144.281136, 144.281136, 144.281136, 144.755745]];8,678861530483402;115,0;78,785094;142,3827;-5,0;3,3222630000000066;2,3730449999999905;11,66666666666634;-16,666666666666472;115,41666666666663;-6,735432952295255e-14;3,3222630000000453;78,78509399999997;-1,7995591250004845;4,053951875000321;142,36292462499998;"       2
11.67 x - 16.67 x + 115.4";"            2
-6.735e-14 x + 3.322 x + 78.79";"      2
-1.8 x + 4.054 x + 142.4";8,336939719611095;8.01172025492006;8,01172025492006;6,455135475975234;1,241138979148948;1,25;-0,8305657500000052;-0,5932612500000118;-1,25;0,8305657500000052;0,5932612500000118;1,2238691622443991;;;;;;;;;;12,0;34,0;162,94152221085315;42,823943637651425;81,52662423551132;2,916666666666657;0,6723627500000049;-0,6328120000000013;-2,5;-0,5932612499999976;1,4238269999999886;;;;
33;34;-41;-28,0;39,0;53,0;24,0;178,0;293,0;22,0;173,0;305,0;120,0;84,480402;139,060437;110,0;82,10735700000001;144,755745;[120.0, 115.0, 115.0, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0];[84.480402, 84.005793, 84.005793, 84.005793, 84.005793, 83.531184, 83.531184, 83.056575, 83.056575, 82.581966, 82.581966, 82.581966, 82.10735700000001];[139.060437, 139.535046, 140.009655, 140.484264, 140.958873, 141.433482, 141.908091, 142.3827, 142.85730900000001, 143.331918, 143.806527, 144.281136, 144.755745];[[120.0, 115.0, 115.0, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0], [84.480402, 84.005793, 84.005793, 84.005793, 84.005793, 83.531184, 83.531184, 83.056575, 83.056575, 82.581966, 82.581966, 82.581966, 82.10735700000001], [139.060437, 139.535046, 140.009655, 140.484264, 140.958873, 141.433482, 141.908091, 142.3827, 142.85730900000001, 143.331918, 143.806527, 144.281136, 144.755745]];15,425557637845145;120,0;84,480402;139,060437;-10,0;-2,3730449999999905;5,695307999999983;15,104895104895082;-23,676323676323697;118,90109890109896;-0,5803410749250781;-1,6414549030969303;84,37087684615389;-5,473834140848833e-14;5,695308000000083;139,06043700000004;"      2
15.1 x - 23.68 x + 118.9";"         2
-0.5803 x - 1.641 x + 84.37";"            2
-5.474e-14 x + 5.695 x + 139.1";12,407885500411064;13.748323080379329;13,748323080379329;11,75022875466213;1,1700472703498999;2,5;0,5932612499999976;-1,4238269999999886;-2,5;-0,5932612499999976;1,4238269999999886;1,8244424202304308;58,98591463644344;11,318499607090356;161,1818118178845;-5,0;-0,7119135000000085;4,864742250000006;-3,75;1,1865224999999953;-0,7119135000000085;12,0;33,0;134,53846837721977;16,245474984933416;107,45569874591365;2,916666666666657;0,6723627500000049;-0,6328120000000013;-1,25;0,8305657500000052;0,5932612500000118;;;;
34;35;-40;-30,0;;;24,0;177,0;210,0;22,0;181,66666666666666;210,33333333333334;120,0;84,005793;99,66789;110,0;86,220635;99,826093;[120.0, 120.0, 115.0, 110.0, 110.0];[84.005793, 84.480402, 84.955011, 85.42962, 86.220635];[99.66789, 99.66789, 99.66789, 99.66789, 99.826093];[[120.0, 120.0, 115.0, 110.0, 110.0], [84.005793, 84.480402, 84.955011, 85.42962, 86.220635], [99.66789, 99.66789, 99.66789, 99.66789, 99.826093]];11,32623890083344;120,0;84,005793;99,66789;-10,0;2,2148420000000044;0,15820300000000032;1,2042639757574983e-13;-12,00000000000017;121,0;0,723213714285793;1,4283470857142095;84,03291351428567;0,3616068571428262;-0,23504445714291036;99,68145025714283;"           2
1.204e-13 x - 12 x + 121";"        2
0.7232 x + 1.428 x + 84.03";"        2
0.3616 x - 0.235 x + 99.68";12,200604436759278;12.144189796930927;12,144189796930927;10,243561552222596;1,1855436934721149;2,5;-0,5537105000000082;-0,03955075000000363;-2,5;0,5537105000000082;0,03955075000000363;0,632812;;;;;;;;;;36,0;38,0;142,70443112809312;2,3659079806803254;14,574200018457466;0,0;0,35595675000000426;-0,8305657500000052;-2,5;-0,751464249999998;3,361813749999996;;;;
35;36;-30;-29,0;35,0;38,0;22,0;181,66666666666666;210,33333333333334;22,0;178,66666666666666;217,33333333333334;110,0;86,220635;99,826093;110,0;84,796808;103,148356;[110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0];[86.220635, 86.378838, 86.378838, 85.904229, 85.42962, 85.42962, 84.796808];[99.826093, 100.617108, 101.091717, 101.566326, 102.040935, 102.515544, 103.148356];[[110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0], [86.220635, 86.378838, 86.378838, 85.904229, 85.42962, 85.42962, 84.796808], [99.826093, 100.617108, 101.091717, 101.566326, 102.040935, 102.515544, 103.148356]];3,993226466190035;110,0;86,220635;99,826093;0,0;-1,4238270000000028;3,3222630000000066;2,7523603319820964e-13;-1,518163361595452e-13;110,00000000000006;-1,695032142857148;0,1695032142857104;86,31857019047627;-0,33900642857131424;3,4917662142856;99,92026145238104;"           2
2.752e-13 x - 1.518e-13 x + 110";"        2
-1.695 x + 0.1695 x + 86.32";"        2
-0.339 x + 3.492 x + 99.92";3,630948729503108;3.8331756054894854;3,8331756054894854;3,614514458000971;1,0604953030425686;0,0;0,35595675000000426;-0,8305657500000052;0,0;-0,35595675000000426;0,8305657500000052;1,9906333154076914;56,809996893591546;1,712799788612635;114,33306995707312;-2,5;0,5537105000000082;0,03955075000000363;-2,5;-0,751464249999998;3,361813749999996;21,0;32,0;126,16648526306979;27,489309425725978;120,96416601226767;2,083333333333343;0,8305657500000052;-4,390133249999991;0,0;1,2656240000000025;1,5820300000000032;;;;
36;37;-42;-31,0;68,0;69,0;24,666666666666668;180,66666666666666;337,3333333333333;22,0;182,0;334,0;123,33333333333334;85,746026;160,10143599999998;110,0;86,378838;158,519406;[123.33333333333334, 115.0, 110.0, 110.0];[85.746026, 85.42962, 85.904229, 86.378838];[160.10143599999998, 159.468624, 158.994015, 158.519406];[[123.33333333333334, 115.0, 110.0, 110.0], [85.746026, 85.42962, 85.904229, 86.378838], [160.10143599999998, 159.468624, 158.994015, 158.519406]];14,079361309332493;123,33333333333334;85,746026;160,10143599999998;-13,333333333333343;0,6328120000000013;-1,5820299999999747;18,750000000000096;-32,24999999999999;123,41666666666657;1,7797837500001021;-1,0678702500000303;85,70647524999994;0,35595675000035365;-1,922166450000147;160,09352584999988;"       2
18.75 x - 32.25 x + 123.4";"      2
1.78 x - 1.068 x + 85.71";"       2
0.356 x - 1.922 x + 160.1";14,58533125966363;16.11378415270091;16,11378415270091;13,441765052478114;1,198784838880232;3,333333333333343;-0,15820300000000032;0,3955075000000079;-3,333333333333343;0,15820300000000032;-0,3955075000000079;3,099732543831113;43,33997445487622;0,11145488090992633;171,3744751453925;-1,25;0,15820300000000032;-0,4350582499999973;-5,416666666666657;-0,751464249999998;2,1752912499999866;11,0;22,0;66,9500738188513;3,5889557772201;169,06153287428725;2,916666666666657;1,7402330000000035;2,808103249999988;1,25;-0,276855249999997;-0,31640600000000063;;;;
37;38;-43;-30,0;45,0;46,0;24,0;188,0;182,0;22,0;181,66666666666666;210,33333333333334;120,0;89,22649200000001;86,378838;110,0;86,220635;99,826093;[120.0, 120.0, 120.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0];[89.22649200000001, 89.701101, 89.701101, 89.22649200000001, 89.22649200000001, 89.22649200000001, 89.22649200000001, 89.22649200000001, 88.751883, 88.751883, 88.751883, 88.751883, 88.751883, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.328056, 87.328056, 86.853447, 86.853447, 86.220635];[86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.244063, 98.718672, 99.193281, 99.826093];[[120.0, 120.0, 120.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0], [89.22649200000001, 89.701101, 89.701101, 89.22649200000001, 89.22649200000001, 89.22649200000001, 89.22649200000001, 89.22649200000001, 88.751883, 88.751883, 88.751883, 88.751883, 88.751883, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.328056, 87.328056, 86.853447, 86.853447, 86.220635], [86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.244063, 98.718672, 99.193281, 99.826093]];24,007017670926754;120,0;89,22649200000001;86,378838;-10,0;-3,005857000000006;13,447254999999998;-1,764923989617994;-4,373007044864795;117,61290322580649;-1,6128845710047632;-1,1736703393400998;89,47134589788655;0,13796568631812875;13,181635858509464;86,39119156017799;"        2
-1.765 x - 4.373 x + 117.6";"        2
-1.613 x - 1.174 x + 89.47";"       2
0.138 x + 13.18 x + 86.39";14,976880336656592;22.250023045318844;22,250023045318844;17,02538819937666;1,3068731699247522;2,5;0,751464249999998;-3,361813749999996;-2,5;-0,751464249999998;3,361813749999996;1,6158604022873595;73,85478576925695;3,8094949383195593;162,05715868336824;-1,25;0,9492180000000019;0,47460900000000095;-2,5;-2,729001749999995;4,390133250000005;35,0;36,0;85,92989388331614;1,4369341403496;99,76315339860878;-2,5;0,5537105000000082;0,03955075000000363;0,0;0,35595675000000426;-0,8305657500000052;;;;
38;39;-83;-41,0;78,0;96,0;28,0;184,0;252,0;24,0;178,0;293,0;140,0;87,328056;119,601468;120,0;84,480402;139,060437;[140.0, 135.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 115.0, 115.0, 120.0];[87.328056, 87.328056, 86.853447, 86.853447, 87.328056, 86.853447, 86.853447, 86.853447, 86.853447, 86.853447, 86.378838, 86.378838, 86.853447, 86.853447, 86.853447, 86.853447, 86.853447, 86.378838, 86.378838, 86.378838, 86.378838, 85.904229, 85.904229, 85.904229, 85.904229, 85.904229, 85.904229, 85.42962, 85.42962, 85.42962, 85.42962, 85.42962, 85.904229, 85.42962, 85.42962, 85.42962, 85.42962, 85.42962, 84.955011, 84.955011, 84.480402, 84.480402];[119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.923731, 123.39834, 123.872949, 124.347558, 124.82216700000001, 125.296776, 125.771385, 126.245994, 126.720603, 127.195212, 127.669821, 128.14443, 128.61903900000001, 129.093648, 129.568257, 130.042866, 130.517475, 130.992084, 131.466693, 131.941302, 132.415911, 132.89052, 133.365129, 133.839738, 134.314347, 134.788956, 135.263565, 135.73817400000001, 136.212783, 136.687392, 137.162001, 137.63661, 138.111219, 138.585828, 139.060437];[[140.0, 135.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 130.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 125.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 120.0, 115.0, 115.0, 120.0], [87.328056, 87.328056, 86.853447, 86.853447, 87.328056, 86.853447, 86.853447, 86.853447, 86.853447, 86.853447, 86.378838, 86.378838, 86.853447, 86.853447, 86.853447, 86.853447, 86.853447, 86.378838, 86.378838, 86.378838, 86.378838, 85.904229, 85.904229, 85.904229, 85.904229, 85.904229, 85.904229, 85.42962, 85.42962, 85.42962, 85.42962, 85.42962, 85.904229, 85.42962, 85.42962, 85.42962, 85.42962, 85.42962, 84.955011, 84.955011, 84.480402, 84.480402], [119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.923731, 123.39834, 123.872949, 124.347558, 124.82216700000001, 125.296776, 125.771385, 126.245994, 126.720603, 127.195212, 127.669821, 128.14443, 128.61903900000001, 129.093648, 129.568257, 130.042866, 130.517475, 130.992084, 131.466693, 131.941302, 132.415911, 132.89052, 133.365129, 133.839738, 134.314347, 134.788956, 135.263565, 135.73817400000001, 136.212783, 136.687392, 137.162001, 137.63661, 138.111219, 138.585828, 139.060437]];48,75680846366451;140,0;87,328056;119,601468;-20,0;-2,8476540000000057;19,45896900000001;2,724252491694483;-19,634551495016684;134,1362126245847;-0,9924896979388244;-1,4562404582073634;87,18191771081243;6,319484147788381e-14;19,45896900000001;119,60146799999995;"       2
2.724 x - 19.63 x + 134.1";"         2
-0.9925 x - 1.456 x + 87.18";"           2
6.319e-14 x + 19.46 x + 119.6";25,931491824283466;39.81673184901514;39,81673184901514;28,04925324935902;1,4195291223991866;5,0;0,7119135000000085;-4,864742250000006;-5,0;-0,7119135000000085;4,864742250000006;1,5304365738992458;135,5413990122843;10,600512546068053;168,70733372937386;1,25;-1,0678702499999986;1,779783749999993;-1,25;0,23730449999999337;-0,23730450000000758;34,0;53,0;130,70390613844432;12,819492279908673;123,45317536298622;2,5;0,5932612499999976;-1,4238269999999886;-3,75;1,1865224999999953;-0,7119135000000085;;;;
