;id;nodeIdA;nodeIdB;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;connectedEdgesA 0;connectedEdgesA 1;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3
50;51;-43;-41,0;10,0;219,33333333333334;250,66666666666666;10,0;216,0;254,0;50,0;104,09757400000001;118,968656;50,0;102,515544;120,550686;[50.0, 55.0, 55.0, 50.0];[104.09757400000001, 103.46476200000001, 102.990153, 102.515544];[118.968656, 119.601468, 120.076077, 120.550686];[[50.0, 55.0, 55.0, 50.0], [104.09757400000001, 103.46476200000001, 102.990153, 102.515544], [118.968656, 119.601468, 120.076077, 120.550686]];10,795506911436018;50,0;104,09757400000001;118,968656;0,0;-1,5820300000000032;1,5820300000000032;-22,49999999999996;22,500000000000004;49,99999999999997;0,3559567500001064;-1,922166450000018;104,08966384999992;-0,3559567499998699;1,9221664499999516;118,97656614999993;"       2
-22.5 x + 22.5 x + 50";"       2
0.356 x - 1.922 x + 104.1";"        2
-0.356 x + 1.922 x + 119";11,58116563799248;13.447768145268348;13,447768145268348;2,237328282081112;6,010636996355108;0,0;0,3955075000000079;-0,3955074999999937;0,0;-0,3955075000000079;0,3955074999999937;1,201827477990931;29,0;40,0;92,03688053821024;66,50496125441695;145,62330443566805;1,25;-0,31640600000000063;0,4350582499999973;0,0;-0,31640600000000063;-0,276855249999997;17,0;50,0;177,2068278996047;28,95768998744545;172,03306776620389;2,5;-0,23730449999999337;0,11865224999999668;-5,833333333333336;0,6328120000000013;-0,5537105000000082;;;;
51;52;-58;-56,0;11,0;226,0;296,0;11,0;221,0;295,0;55,0;107,261634;140,484264;55,0;104,888589;140,009655;[55.0, 55.0, 55.0, 55.0, 55.0, 55.0];[107.261634, 106.787025, 106.312416, 105.837807, 105.363198, 104.888589];[140.484264, 140.484264, 140.484264, 140.009655, 140.009655, 140.009655];[[55.0, 55.0, 55.0, 55.0, 55.0, 55.0], [107.261634, 106.787025, 106.312416, 105.837807, 105.363198, 104.888589], [140.484264, 140.484264, 140.484264, 140.009655, 140.009655, 140.009655]];2,5696344846243275;55,0;107,261634;140,484264;0,0;-2,3730450000000047;-0,47460899999998674;1,364829833555466e-13;-1,216142696181632e-13;55,00000000000003;2,0707762991876032e-13;-2,373045000000244;107,26163400000007;0,0;-0,610211571428642;140,5520652857144;"           2
1.365e-13 x - 1.216e-13 x + 55";"           2
2.071e-13 x - 2.373 x + 107.3";" 
-0.6102 x + 140.6";2,4502450354873817;2.529397116122961;2,529397116122961;2,42004055232676;1,0451879055047484;0,0;0,5932612499999976;0,11865224999999668;0,0;-0,5932612499999976;-0,11865224999999668;5,786121001628112;21,0;53,0;87,36358808735008;49,417323435467864;119,00664765922171;3,75;0,0;5,813960250000008;1,25;-0,9492180000000019;-0,7119135000000085;16,0;69,0;125,542013625459;5,9347007947452655;175,55328250997047;3,75;1,6611314999999962;-0,23730449999999337;-1,25;0,7119134999999943;0,47460899999998674;;;;
52;53;-58;-47,0;11,0;226,0;296,0;10,0;234,0;302,0;55,0;107,261634;140,484264;50,0;111,058506;143,331918;[55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 50.0];[107.261634, 107.736243, 108.210852, 108.685461, 109.16007, 109.634679, 110.109288, 110.58389700000001, 111.058506];[140.484264, 140.958873, 140.958873, 141.433482, 141.908091, 141.908091, 142.3827, 142.85730900000001, 143.331918];[[55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 50.0], [107.261634, 107.736243, 108.210852, 108.685461, 109.16007, 109.634679, 110.109288, 110.58389700000001, 111.058506], [140.484264, 140.958873, 140.958873, 141.433482, 141.908091, 141.908091, 142.3827, 142.85730900000001, 143.331918]];9,350060015107747;55,0;107,261634;140,484264;-5,0;3,7968719999999934;2,8476540000000057;-9,696969696969715;7,0303030303030845;54,363636363636296;-1,4437629816771863e-13;3,796872000000181;107,2616339999999;0,8218337662333814;1,8992578337666037;140,56192729090893;"        2
-9.697 x + 7.03 x + 54.36";"            2
-1.444e-13 x + 3.797 x + 107.3";"        2
0.8218 x + 1.899 x + 140.6";7,33210348485105;9.85300457503954;9,85300457503954;6,893864684493015;1,42924252592349;1,25;-0,9492180000000019;-0,7119135000000085;-1,25;0,9492180000000019;0,7119135000000085;5,6479361962137;21,0;52,0;80,51392508221366;50,28050849470556;126,12919890308793;3,75;0,0;5,813960250000008;0,0;0,5932612499999976;0,11865224999999668;6,0;42,0;104,94293269522947;27,004681562588537;172,77873059400076;5,0;1,0678702499999986;1,5424792500000137;0,0;-1,0678702499999986;-0,23730449999999337;;;;
53;54;-80;-59,0;13,0;158,0;220,0;12,0;151,0;212,0;65,0;74,98822200000001;104,41398;60,0;71,665959;100,617108;[65.0, 65.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0];[74.98822200000001, 74.513613, 74.039004, 73.564395, 73.089786, 72.615177, 72.140568, 72.140568, 71.665959, 71.665959];[104.41398, 103.939371, 103.46476200000001, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108];[[65.0, 65.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], [74.98822200000001, 74.513613, 74.039004, 73.564395, 73.089786, 72.615177, 72.140568, 72.140568, 71.665959, 71.665959], [104.41398, 103.939371, 103.46476200000001, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108]];9,82466901510774;65,0;74,98822200000001;104,41398;-5,0;-3,3222630000000066;-3,7968719999999934;12,272727272727343;-16,63636363636372;65,00000000000001;1,8930427159091243;-5,387890806818214;75,0701999181818;-1,019330693181684;-2,7085072704546254;104,3233728272727;"       2
12.27 x - 16.64 x + 65";"       2
1.893 x - 5.388 x + 75.07";"        2
-1.019 x - 2.709 x + 104.3";9,077989371245755;9.37673095123822;9,37673095123822;7,103074575530866;1,3200946789352028;1,25;0,8305657500000052;0,9492180000000019;-1,25;-0,8305657500000052;-0,9492180000000019;1,0229390567341246;3,0;71,0;148,39769964018714;10,80916363068435;137,99037531923264;10,0;-4,271480999999994;-0,5932612499999976;-1,25;-0,11865224999999668;-0,23730450000000758;;;;;;;;;;;;;;;
54;55;-95;-60,0;14,0;156,66666666666666;202,66666666666666;12,0;156,0;197,0;70,0;74,35540999999999;96,187424;60,0;74,039004;93,497973;[70.0, 65.0, 65.0, 60.0, 60.0, 60.0];[74.35540999999999, 74.98822200000001, 74.513613, 74.039004, 74.039004, 74.039004];[96.187424, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973];[[70.0, 65.0, 65.0, 60.0, 60.0, 60.0], [74.35540999999999, 74.98822200000001, 74.513613, 74.039004, 74.039004, 74.039004], [96.187424, 95.396409, 94.9218, 94.447191, 93.972582, 93.497973]];11,7668497285335;70,0;74,35540999999999;96,187424;-10,0;-0,3164059999999864;-2,689450999999991;11,160714285714405;-21,160714285714405;69,82142857142864;-0,5650107142856341;-0,13560257142863405;74,60401471428575;0,706263392857085;-3,3053126785713873;96,1309229285715;"       2
11.16 x - 21.16 x + 69.82";"        2
-0.565 x - 0.1356 x + 74.6";"        2
0.7063 x - 3.305 x + 96.13";10,629344419172407;11.488982283379912;11,488982283379912;10,360176612309123;1,1089562189248428;2,5;0,07910149999999305;0,6723627499999907;-2,5;-0,07910149999999305;-0,6723627499999907;0,59326125;72,0;84,0;172,0563310632125;25,952577178476382;145,4066579524114;1,25;-0,9887687500000055;-1,1074210000000022;-1,25;0,9096672499999983;0,7910150000000016;;;;;;;;;;;;;;;
55;56;-63;-61,0;12,5;164,5;262,0;12,0;161,0;262,0;62,5;78,0731805;124,347558;60,0;76,412049;124,347558;[62.5, 60.0, 60.0, 60.0];[78.0731805, 77.361267, 76.886658, 76.412049];[124.347558, 124.347558, 124.347558, 124.347558];[[62.5, 60.0, 60.0, 60.0], [78.0731805, 77.361267, 76.886658, 76.412049], [124.347558, 124.347558, 124.347558, 124.347558]];3,5486065495405015;62,5;78,0731805;124,347558;-2,5;-1,6611315000000104;0,0;5,625000000000054;-7,874999999999995;62,37499999999997;0,533935125000122;-2,1713361750001003;78,06131527499997;2,1498338528686517e-13;-9,44644828522199e-14;124,34755799999994;"       2
5.625 x - 7.875 x + 62.37";"        2
0.5339 x - 2.171 x + 78.06";"          2
2.15e-13 x - 9.446e-14 x + 124.3";3,7642404620665046;4.165087720254911;4,165087720254911;3,001559238178098;1,3876413522936355;0,625;0,4152828750000026;0,0;-0,625;-0,4152828750000026;0,0;0,474609;87,0;;;;;;;;;;;;;;;;;;;;;;;;;
56;57;-64;-62,0;12,0;166,66666666666666;284,6666666666667;12,0;164,0;285,0;60,0;79,1015;135,105362;60,0;77,835876;135,263565;[60.0, 60.0, 60.0];[79.1015, 78.310485, 77.835876];[135.105362, 135.263565, 135.263565];[[60.0, 60.0, 60.0], [79.1015, 78.310485, 77.835876], [135.105362, 135.263565, 135.263565]];1,2812891841089191;60,0;79,1015;135,105362;0,0;-1,2656240000000025;0,1582029999999861;-2,2952600974328113e-14;4,915191822931622e-14;59,999999999999964;0,6328119999999718;-1,8984359999999896;79,1015;-0,316406000000052;0,47460900000000367;135,10536199999996;"            2
-2.295e-14 x + 4.915e-14 x + 60";"        2
0.6328 x - 1.898 x + 79.1";"         2
-0.3164 x + 0.4746 x + 135.1";1,2839341838861325;;1,2812891841089191;1,2754733625540762;1,0045597358013005;0,0;0,31640600000000063;-0,03955074999998942;0,0;-0,31640600000000063;0,03955074999998942;0,949218;32,0;58,0;1,2074182697257333e-06;;;-1,25;-0,751464249999998;-0,2768552499999828;-1,25;-0,751464249999998;-0,2768552499999828;;;;;;;;;;;;;;;
57;58;-84;-64,0;13,0;173,0;287,0;12,0;166,66666666666666;284,6666666666667;65,0;82,10735700000001;136,212783;60,0;79,1015;135,105362;[65.0, 65.0, 65.0, 65.0, 60.0, 60.0, 60.0];[82.10735700000001, 81.632748, 81.158139, 80.68353, 80.208921, 79.734312, 79.1015];[136.212783, 136.212783, 135.73817400000001, 135.73817400000001, 135.73817400000001, 135.73817400000001, 135.105362];[[65.0, 65.0, 65.0, 65.0, 60.0, 60.0, 60.0], [82.10735700000001, 81.632748, 81.158139, 80.68353, 80.208921, 79.734312, 79.1015], [136.212783, 136.212783, 135.73817400000001, 135.73817400000001, 135.73817400000001, 135.73817400000001, 135.105362]];8,01243165581903;65,0;82,10735700000001;136,212783;-5,0;-3,005857000000006;-1,107420999999988;-4,285714285714352;-2,142857142857053;65,47619047619051;-0,3390064285714385;-2,6103495000000163;82,08852330952388;-0,3390064285712876;-0,5763109285714881;136,19394930952387;"        2
-4.286 x - 2.143 x + 65.48";"        2
-0.339 x - 2.61 x + 82.09";"        2
-0.339 x - 0.5763 x + 136.2";7,1943426550944505;7.81519454247336;7,81519454247336;5,938144287207074;1,316100479287803;1,25;0,751464249999998;0,2768552499999828;-1,25;-0,751464249999998;-0,2768552499999828;0,6088486969248665;32,0;89,0;157,94886415256036;1,2074182697257333e-06;78,9744320762802;1,25;0,751464249999998;0,2768552499999828;-5,0;-0,751464249999998;-1,0283195000000092;32,0;57,0;118,6301755660825;1,2074182697257333e-06;59,315087783041264;-1,25;-0,751464249999998;-0,2768552499999828;0,0;0,31640600000000063;-0,03955074999998942;;;;
58;59;-66;-65,0;12,166666666666668;180,5;193,5;12,0;177,0;183,0;60,83333333333334;85,66692450000001;91,8368415;60,0;84,005793;86,853447;[60.83333333333334, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0];[85.66692450000001, 85.42962, 84.955011, 84.955011, 84.955011, 84.480402, 84.005793, 84.005793, 84.005793, 84.005793];[91.8368415, 90.650319, 90.17571, 89.701101, 89.22649200000001, 88.751883, 88.277274, 87.802665, 87.328056, 86.853447];[[60.83333333333334, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], [85.66692450000001, 85.42962, 84.955011, 84.955011, 84.955011, 84.480402, 84.005793, 84.005793, 84.005793, 84.005793], [91.8368415, 90.650319, 90.17571, 89.701101, 89.22649200000001, 88.751883, 88.277274, 87.802665, 87.328056, 86.853447]];5,855855725087862;60,83333333333334;85,66692450000001;91,8368415;-0,8333333333333428;-1,6611315000000104;-4,983394500000003;1,5340909090910448;-1,943181818181972;60,51515151515154;1,0193306931818067;-2,8185302659090845;85,69712689090908;1,3105680340908918;-5,931533843181803;91,56501998181817;"       2
1.534 x - 1.943 x + 60.52";"       2
1.019 x - 2.819 x + 85.7";"       2
1.311 x - 5.932 x + 91.57";5,0518315379044125;5.557194192692308;5,557194192692308;5,318648611007031;1,04485078807267;0,2083333333333357;0,4152828750000026;1,2458486249999936;-0,2083333333333357;-0,4152828750000026;-1,2458486249999936;0,6322298673121661;12,0;60,0;66,84905870926467;2,9620858542394624;116,9576486399468;6,458333333333336;-1,7204576249999946;0,2966306250000059;0,2083333333333357;-0,2966306249999917;-0,5339351249999993;;;;;;;;;;;;73,0;;;
59;60;-67;-66,0;12,0;183,0;198,0;12,166666666666668;180,5;193,5;60,0;86,853447;93,972582;60,83333333333334;85,66692450000001;91,8368415;[60.0, 60.0, 60.0, 60.83333333333334];[86.853447, 86.378838, 85.904229, 85.66692450000001];[93.972582, 93.497973, 93.023364, 91.8368415];[[60.0, 60.0, 60.0, 60.83333333333334], [86.853447, 86.378838, 85.904229, 85.66692450000001], [93.972582, 93.497973, 93.023364, 91.8368415]];2,811612240463524;60,0;86,853447;93,972582;0,8333333333333428;-1,1865224999999953;-2,135740499999997;1,8750000000000788;-1,1250000000000218;60,04166666666663;0,5339351250001649;-1,744188075000116;86,86531222499998;-1,6018053749998393;-0,4627437750000578;93,93698632499994;"       2
1.875 x - 1.125 x + 60.04";"        2
0.5339 x - 1.744 x + 86.87";"        2
-1.602 x - 0.4627 x + 93.94";2,7763786282106597;2.9414148899866968;2,9414148899866968;2,58140805972069;1,1394614187053247;-0,2083333333333357;0,2966306249999917;0,5339351249999993;0,2083333333333357;-0,2966306249999917;-0,5339351249999993;0,5729037423121661;;;;;;;;;;;;12,0;59,0;83,54179617582146;2,740773863862146;108,59189739445074;6,458333333333336;-1,7204576249999946;0,2966306250000059;0,2083333333333357;0,4152828750000026;1,2458486249999936;;;73,0;
60;61;-69;-52,0;12,0;190,0;205,0;11,0;186,0;205,0;60,0;90,17571;97,294845;55,0;88,277274;97,294845;[60.0, 60.0, 60.0, 60.0, 55.0];[90.17571, 89.701101, 89.22649200000001, 88.751883, 88.277274];[97.294845, 96.820236, 96.820236, 96.820236, 97.294845];[[60.0, 60.0, 60.0, 60.0, 55.0], [90.17571, 89.701101, 89.22649200000001, 88.751883, 88.277274], [97.294845, 96.820236, 96.820236, 96.820236, 97.294845]];6,66526607661039;60,0;90,17571;97,294845;-5,0;-1,8984359999999896;0,0;-11,428571428571392;7,428571428571375;59,571428571428555;1,1039086444443732e-13;-1,898436000000067;90,17570999999995;2,169641142857148;-2,169641142857196;97,2812847428571;"        2
-11.43 x + 7.429 x + 59.57";"           2
1.104e-13 x - 1.898 x + 90.18";"      2
2.17 x - 2.17 x + 97.28";6,972152769417859;9.330110805992508;9,330110805992508;5,348276287374836;1,7445080068165526;1,25;0,47460900000000095;0,0;-1,25;-0,47460900000000095;0,0;0,474609;47,0;62,0;139,39870535499574;69,20887132657005;173,73559614542393;0,0;-0,8305657500000052;1,6611314999999962;0,0;-0,11865224999999668;-0,47460900000000095;7,0;33,0;166,38690795524485;33,66370834781798;110,22074284870887;5,0;-1,305174749999992;0,5932612499999976;-5,0;1,5424792499999995;-1,8984360000000038;;;;
61;62;-70;-69,0;12,0;191,0;209,0;12,0;190,0;205,0;60,0;90,650319;99,193281;60,0;90,17571;97,294845;[60.0, 60.0, 60.0, 60.0, 60.0];[90.650319, 90.650319, 90.650319, 90.17571, 90.17571];[99.193281, 98.718672, 98.244063, 97.769454, 97.294845];[[60.0, 60.0, 60.0, 60.0, 60.0], [90.650319, 90.650319, 90.650319, 90.17571, 90.17571], [99.193281, 98.718672, 98.244063, 97.769454, 97.294845]];2,0950254846243364;60,0;90,650319;99,193281;0,0;-0,47460900000000095;-1,8984360000000038;-6,523096535353114e-14;1,2700377720919181e-14;59,99999999999999;-0,5424102857141591;-0,02712051428585958;90,67743951428568;3,0106599393937456e-14;-1,8984360000000353;99,1932809999999;"            2
-6.523e-14 x + 1.27e-14 x + 60";"         2
-0.5424 x - 0.02712 x + 90.68";"           2
3.011e-14 x - 1.898 x + 99.19";2,0042986228471267;2.057803235608519;2,057803235608519;1,9568630378687761;1,051582658462228;0,0;0,11865224999999668;0,47460900000000095;0,0;-0,11865224999999668;-0,47460900000000095;0,5401388282081108;;;;;;;;;;;;47,0;61,0;99,133996873991;38,04106781175058;145,84267082089735;0,0;-0,8305657500000052;1,6611314999999962;1,25;0,47460900000000095;0,0;;;;
62;63;-110;-71,0;14,0;197,0;252,0;12,0;192,0;262,0;70,0;93,497973;119,601468;60,0;91,124928;124,347558;[70.0, 70.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 60.0, 60.0];[93.497973, 93.023364, 92.548755, 92.074146, 92.074146, 92.074146, 91.599537, 91.599537, 91.599537, 91.599537, 91.124928];[119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.923731, 123.39834, 123.872949, 124.347558];[[70.0, 70.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 60.0, 60.0], [93.497973, 93.023364, 92.548755, 92.074146, 92.074146, 92.074146, 91.599537, 91.599537, 91.599537, 91.599537, 91.124928], [119.601468, 120.076077, 120.550686, 121.025295, 121.499904, 121.974513, 122.449122, 122.923731, 123.39834, 123.872949, 124.347558]];14,650554388845666;70,0;93,497973;119,601468;-10,0;-2,3730450000000047;4,7460900000000095;-8,836493247629917e-14;-8,18181818181812;69,09090909090908;1,9913664335663002;-3,9760949790208704;93,36521523776223;-4,4182466238149583e-14;4,746090000000022;119,60146799999997;"            2
-8.836e-14 x - 8.182 x + 69.09";"       2
1.991 x - 3.976 x + 93.37";"            2
-4.418e-14 x + 4.746 x + 119.6";9,72909188857615;14.503734453009299;14,503734453009299;11,320632175816204;1,281177078078115;2,5;0,5932612499999976;-1,1865225000000095;-2,5;-0,5932612499999976;1,1865225000000095;1,6349886944156333;75,0;94,0;134,8699251284734;49,869827880209;167,0333289803545;1,25;1,4238270000000028;4,627437749999999;-0,8333333333333428;-1,6215807499999926;-0,7910150000000016;34,0;46,0;42,39644555992147;13,352356119983458;176,4205572362943;2,5;0,35595675000000426;0,11865224999999668;2,5;-0,35595675000000426;-1,8984360000000038;;;;
63;64;-87;-72,0;13,6;196,3;225,7;12,0;193,0;224,0;68,0;93,1657467;107,1192513;60,0;91,599537;106,312416;[68.0, 60.0, 60.0];[93.1657467, 92.074146, 91.599537];[107.1192513, 106.312416, 106.312416];[[68.0, 60.0, 60.0], [93.1657467, 92.074146, 91.599537], [107.1192513, 106.312416, 106.312416]];8,58895279907375;68,0;93,1657467;107,1192513;-8,0;-1,5662097000000017;-0,806835300000003;15,999999999999975;-23,999999999999993;67,99999999999997;1,2339833999999663;-2,800193099999986;93,16574669999996;1,613670600000094;-2,4205059000000793;107,11925129999996;"    2
16 x - 24 x + 68";"       2
1.234 x - 2.8 x + 93.17";"       2
1.614 x - 2.421 x + 107.1";10,194245069194475;;8,58895279907375;8,191702877039681;1,048494181002037;2,0;0,3915524250000004;0,2017088249999972;-2,0;-0,3915524250000004;-0,2017088249999972;0,474609;76,0;77,0;157,31940645362147;34,01503529862432;118,93799747872862;-1,75;0,628856925000008;0,5576655750000015;0,75;-0,2017088249999972;-0,628856925000008;;;;;;;;;;;;95,0;;;
64;65;-116;-55,0;14,0;211,0;234,0;11,0;212,0;234,0;70,0;100,142499;111,058506;55,0;100,617108;111,058506;[70.0, 70.0, 65.0, 60.0, 55.0];[100.142499, 100.142499, 99.66789, 100.142499, 100.617108];[111.058506, 110.58389700000001, 110.109288, 110.58389700000001, 111.058506];[[70.0, 70.0, 65.0, 60.0, 55.0], [100.142499, 100.142499, 99.66789, 100.142499, 100.617108], [111.058506, 110.58389700000001, 110.109288, 110.58389700000001, 111.058506]];15,609157775958192;70,0;100,142499;111,058506;-15,0;0,47460900000000095;0,0;-11,428571428571317;-4,57142857142868;70,57142857142856;2,169641142857158;-1,7899539428571756;100,22386054285714;3,2544617142855867;-3,254461714285619;111,08562651428566;"        2
-11.43 x - 4.571 x + 70.57";"      2
2.17 x - 1.79 x + 100.2";"       2
3.254 x - 3.254 x + 111.1";16,210226241102024;15.44175445391133;15,44175445391133;15,007506578472022;1,0289353779835904;3,75;-0,11865224999999668;0,0;-3,75;0,11865224999999668;0,0;0,474609;;;;;;;;;;;;37,0;38,0;175,09866478883964;25,37583588830817;85,54346196820228;1,25;0,11865224999999668;0,5932612499999976;-1,25;0,0;-0,5932612499999976;;;;
65;66;-90;-77,0;13,0;208,5;289,5;12,0;215,0;291,0;65,0;98,9559765;137,3993055;60,0;102,040935;138,111219;[65.0, 65.0, 60.0, 60.0, 60.0, 60.0, 60.0];[98.9559765, 99.66789, 100.142499, 100.617108, 101.091717, 101.566326, 102.040935];[137.3993055, 137.63661, 137.63661, 138.111219, 138.111219, 138.111219, 138.111219];[[65.0, 65.0, 60.0, 60.0, 60.0, 60.0, 60.0], [98.9559765, 99.66789, 100.142499, 100.617108, 101.091717, 101.566326, 102.040935], [137.3993055, 137.63661, 137.63661, 138.111219, 138.111219, 138.111219, 138.111219]];7,867923061994026;65,0;98,9559765;137,3993055;-5,0;3,084958499999999;0,7119135000000085;10,714285714285682;-16,071428571428534;65,59523809523813;-0,5085096428569313;3,508716535714138;99,01247757142863;-0,9153173571426593;1,678081821428474;137,3654048571429;"       2
10.71 x - 16.07 x + 65.6";"         2
-0.5085 x + 3.509 x + 99.01";"         2
-0.9153 x + 1.678 x + 137.4";7,641521625823351;7.629313227465217;7,629313227465217;5,91809004478679;1,2891512582147737;1,25;-0,7712396250000069;-0,17797837500000924;-1,25;0,7712396250000069;0,17797837500000924;5,854945429766079;27,0;79,0;144,20384180144998;14,08675860984914;107,41516750837651;5,3125;0,11865224999999668;1,0975333124999906;-5,0;3,460690624999998;-0,7316888750000032;68,0;69,0;108,25928275353085;1,9967838320202003;137,21632550547244;0,0;0,0;1,305174749999992;1,25;-0,7119134999999943;-0,47460899999998674;99,0;;;
66;67;-117;-75,0;14,0;211,0;238,0;12,0;212,0;239,0;70,0;100,142499;112,956942;60,0;100,617108;113,431551;[70.0, 70.0, 70.0, 65.0, 60.0, 60.0];[100.142499, 100.617108, 101.091717, 101.566326, 101.091717, 100.617108];[112.956942, 113.431551, 113.90616, 114.380769, 113.90616, 113.431551];[[70.0, 70.0, 70.0, 65.0, 60.0, 60.0], [100.142499, 100.617108, 101.091717, 101.566326, 101.091717, 100.617108], [112.956942, 113.431551, 113.90616, 114.380769, 113.90616, 113.431551]];12,103294637845138;70,0;100,142499;112,956942;-10,0;0,47460900000000095;0,47460900000000095;-8,928571428571422;-3,2142857142857375;70,71428571428577;-3,8138223214284115;4,424033892856972;100,04079707142868;-3,8138223214283453;4,424033892856867;112,8552400714287;"        2
-8.929 x - 3.214 x + 70.71";"        2
-3.814 x + 4.424 x + 100";"        2
-3.814 x + 4.424 x + 112.9";12,788293735358556;11.641075582516233;11,641075582516233;10,02250005765837;1,1614941896279742;2,5;-0,11865224999999668;-0,11865224999999668;-2,5;0,11865224999999668;0,11865224999999668;1,070215392480255;;;;;;;;;;;;14,0;38,0;58,66237998911414;9,854493129235049;177,25313285486152;5,0;1,3842762499999992;-3,1640600000000063;1,25;0,0;0,5932612499999976;;;;
67;68;-77;-76,0;12,0;215,0;291,0;12,0;215,0;280,0;60,0;102,040935;138,111219;60,0;102,040935;132,89052;[60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0];[102.040935, 102.515544, 102.515544, 102.515544, 102.990153, 102.990153, 102.990153, 102.990153, 102.990153, 102.990153, 102.515544, 102.040935];[138.111219, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052];[[60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0], [102.040935, 102.515544, 102.515544, 102.515544, 102.990153, 102.990153, 102.990153, 102.990153, 102.990153, 102.990153, 102.515544, 102.040935], [138.111219, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052]];6,007056938497327;60,0;102,040935;138,111219;0,0;0,0;-5,220698999999996;-1,559578991372916e-13;8,343096807764491e-14;60,00000000000006;-3,6430152362637465;3,8620655439559917;102,01224984065941;0,0;-5,220699000000074;138,11121900000006;"           2
-1.56e-13 x + 8.343e-14 x + 60";"        2
-3.643 x + 3.862 x + 102";" 
-5.221 x + 138.1";5,6172970691060655;5.71796389137295;5,71796389137295;5,220698999999996;1,0952487188732685;0,0;0,0;1,305174749999992;0,0;0,0;-1,305174749999992;3,896307867930633;66,0;69,0;168,48193365555287;9,538632260694307;167,23452321136728;-1,25;0,7712396250000069;0,17797837500000924;1,25;-0,7119134999999943;-0,47460899999998674;;;;;;;;;;;;;;;
